,article_number,article_words,topic,key_word_10,key_word_20,key_word_50,key_word_100
0,9501,"world,complet,pharmaceut,tianjin,tianjin,chin,chin,chin,chin,chin,chin,city,coordin,industr,group,group,activit,hoechst,hoechst,hoechst,hoechst,hoechst,hoechst,hoechst,million,million,wide,chemic,capit,invest,invest,invest,invest,invest,dyestuff,early,offic,offic,year,tijian,strengen,set,northern,found,form,azo,joint,joint,joint,percent,percent,side,giant,compan,pigment,pigment,pigment,pigment,pigment,pigment,pigment,schedul,germ,germ,mln,produc,produc,produc,ton,print,market,expect,high,fact,export,plast,ventur,ventur,ventur,ventur,grad,total,ink,thursday,plant,paint",IRRELEVANT,"world,chin,chin,chin,chin,chin,chin,million,million,offic,offic,year,percent,percent,compan,produc,produc,produc,ton,market,export","world,chin,chin,chin,chin,chin,chin,industr,group,group,million,million,invest,invest,invest,invest,invest,offic,offic,year,percent,percent,compan,produc,produc,produc,ton,market,expect,high,export","world,chin,chin,chin,chin,chin,chin,industr,group,group,million,million,capit,invest,invest,invest,invest,invest,early,offic,offic,year,set,found,percent,percent,side,compan,germ,germ,produc,produc,produc,ton,market,expect,high,export,total,thursday","world,chin,chin,chin,chin,chin,chin,city,industr,group,group,million,million,capit,invest,invest,invest,invest,invest,early,offic,offic,year,set,found,percent,percent,side,compan,germ,germ,mln,produc,produc,produc,ton,market,expect,high,fact,export,total,thursday,paint"
1,9502,"copy,sunday,weekend,ec,friday,eu,includ,limit,prohibit,techn,european,simpson,commun,event,event,event,brussel,august,august,august,servic,unauthor,diary,diary,cynth,opyright,schedul,schedul,schedul,reut,reut,reut,reut,report,query,de,call,contact,item,fax,saturday,rue,telephon,trev",IRRELEVANT,report,"eu,includ,report","sunday,friday,eu,includ,european,report,saturday","sunday,friday,eu,includ,european,commun,servic,reut,reut,reut,reut,report,call,saturday"
2,9503,"heavy,heavy,gabriel,morn,morn,equit,cent,cent,cent,recent,stock,stock,stock,deficit,diversif,measur,rate,rate,rate,businessm,weekend,borrow,dharmal,take,term,affect,issu,worry,day,day,day,emerg,yesterday,play,friday,draw,million,million,million,money,point,point,point,light,amount,sold,baht,baht,baht,coupl,hold,pull,pull,time,busi,record,invest,governor,turn,bank,bank,bank,bank,tempor,tempor,billion,thai,thai,thai,thai,thai,hap,york,rang,account,account,overheat,econom,month,parallel,finish,fear,fear,percent,percent,ricard,peso,peso,peso,peso,anal,pick,wednesday,wednesday,holiday,advant,turnov,thailand,told,manuel,report,dollar,dollar,dollar,driv,driv,thing,settl,gosec,protect,protect,volum,current,execut,deal,deal,manil,manil,buy,overnight,secur,secur,monet,market,market,market,market,market,market,market,specul,concern,ebb,high,propert,cris,fact,philippin,philippin,philippin,philippin,interest,interest,de,call,trad,trad,trad,bought,clos,lift,presid,add,sell,mix,mix,start,devalu,long,author,dying,key,mid,vice,newsroom,jose,activ,sect,garcia,currenc,advis,compar,compar,singson,singson,singson,thursday,shed,sent,stop,arbitr",FOREX MARKETS,"stock,stock,stock,rate,rate,rate,day,day,day,play,million,million,million,bank,bank,bank,bank,percent,percent,told,report,dollar,dollar,dollar,deal,deal,market,market,market,market,market,market,market,trad,trad,trad,presid,currenc","cent,cent,cent,stock,stock,stock,rate,rate,rate,issu,day,day,day,play,million,million,million,point,point,point,time,invest,bank,bank,bank,bank,billion,econom,month,percent,percent,told,report,dollar,dollar,dollar,deal,deal,market,market,market,market,market,market,market,high,trad,trad,trad,clos,presid,newsroom,currenc","cent,cent,cent,stock,stock,stock,rate,rate,rate,issu,day,day,day,play,friday,million,million,million,money,point,point,point,hold,time,record,invest,bank,bank,bank,bank,billion,econom,month,percent,percent,anal,wednesday,wednesday,told,report,dollar,dollar,dollar,deal,deal,buy,secur,secur,monet,market,market,market,market,market,market,market,high,interest,interest,trad,trad,trad,clos,presid,add,sell,start,long,newsroom,currenc,thursday","cent,cent,cent,recent,stock,stock,stock,rate,rate,rate,term,issu,day,day,day,play,friday,draw,million,million,million,money,point,point,point,hold,time,busi,record,invest,bank,bank,bank,bank,billion,york,rang,econom,month,finish,percent,percent,peso,peso,peso,peso,anal,wednesday,wednesday,told,report,dollar,dollar,dollar,deal,deal,buy,overnight,secur,secur,monet,market,market,market,market,market,market,market,high,fact,interest,interest,call,trad,trad,trad,clos,presid,add,sell,start,long,author,newsroom,currenc,thursday"
3,9504,"research,jess,hit,anticip,comput,comput,comput,comput,comput,comput,comput,comput,comput,comput,comput,publ,ellison,enderl,dataqu,multipl,take,penetr,fall,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,microsoft,mass,heard,industr,industr,industr,industr,push,push,interact,forecast,group,group,day,aggress,intiat,unit,inform,corp,corp,corp,corp,pc,pc,pc,awful,altern,altern,opportun,appear,bring,real,custom,mess,routin,wide,late,late,predict,work,time,time,busi,easy,easy,easy,easy,easy,giga,rob,simpl,daunt,flur,made,detail,early,offic,slow,spokesm,year,year,year,year,techn,harvard,bell,mantr,strong,domin,anytim,electron,microsystem,watch,softwar,softwar,cheap,cheap,set,set,internet,internet,internet,ago,cost,commun,acknowledg,acknowledg,gate,gate,gate,intel,intel,intel,month,deny,relig,jon,percent,percent,manag,respons,plateau,discov,giant,confer,anal,system,rival,audienc,appli,appli,appli,appli,oracl,devic,devic,devic,major,sun,sun,sun,berst,public,appar,told,way,report,report,manufactur,driv,driv,standard,ve,compon,compout,announc,announc,announc,announc,univers,compaq,javasoft,confirm,april,unveil,unveil,minim,execut,execut,execut,downplay,dub,produc,produc,step,dont,pric,pric,pric,validat,bill,newslet,sharp,wintel,wintel,growth,hewlet,packard,franchis,displac,market,market,concern,expect,posit,posit,monday,monday,agree,process,call,call,make,make,make,presid,propos,corpor,complex,chairm,chairm,base,network,network,network,network,network,network,home,home,home,home,memor,scrambl,alarm,friend,conven,import,import,short,window,window,pose,wouldn,begin,vice,low,threat,threat,threat,maintain,consum,consum,consum,plan,person,person,person,person,pcs,pcs,pcs,inexpend,kannegaard,machin,larry,surround,compar,edit,effort",IRRELEVANT,"day,work,offic,year,year,year,year,percent,percent,system,told,report,report,produc,produc,pric,pric,pric,market,market,presid,import,import,plan","research,industr,industr,industr,industr,group,group,day,unit,work,time,time,offic,year,year,year,year,month,percent,percent,system,told,report,report,produc,produc,pric,pric,pric,bill,market,market,expect,presid,import,import,low,plan","research,comput,comput,comput,comput,comput,comput,comput,comput,comput,comput,comput,industr,industr,industr,industr,group,group,day,unit,late,late,work,time,time,made,early,offic,year,year,year,year,strong,set,set,month,percent,percent,manag,anal,system,public,told,report,report,produc,produc,pric,pric,pric,bill,market,market,expect,monday,monday,agree,make,make,make,presid,home,home,home,home,import,import,short,low,plan","research,hit,comput,comput,comput,comput,comput,comput,comput,comput,comput,comput,comput,fall,industr,industr,industr,industr,group,group,day,unit,corp,corp,corp,corp,custom,late,late,work,time,time,busi,made,early,offic,spokesm,year,year,year,year,strong,set,set,cost,commun,month,percent,percent,manag,anal,system,public,told,report,report,announc,announc,announc,announc,univers,produc,produc,pric,pric,pric,bill,market,market,expect,posit,posit,monday,monday,agree,call,call,make,make,make,presid,base,home,home,home,home,friend,import,import,short,low,threat,threat,threat,plan"
4,9505,"provid,provid,luxembourg,court,court,case,opinion,measur,rule,rule,ground,ground,law,apply,take,mortg,end,proceed,unit,unit,unit,unit,stat,stat,stat,stat,stat,stat,stat,attempt,eu,eu,eu,eu,justif,justif,includ,procedur,reply,enjoy,typ,singl,singl,singl,singl,singl,cross,hold,hold,progress,barry,barry,capit,capit,undertak,decid,invest,invest,invest,invest,invest,invest,bank,early,memb,memb,memb,memb,memb,slow,intern,year,fail,justic,determin,european,european,european,european,european,trust,trust,trust,mont,action,treat,treat,brok,impos,impos,stag,august,develop,servic,servic,servic,servic,servic,servic,servic,servic,servic,servic,back,move,need,foreign,launch,consid,consid,establ,establ,establ,good,germ,advant,public,public,remov,report,infring,infring,protect,compet,execut,part,effect,effect,insur,buy,tax,violat,lend,obstruc,nation,disproport,market,market,market,market,market,market,market,german,german,german,german,german,suppl,monday,interest,provis,vigor,mario,legal,legal,call,call,trad,domest,add,clos,free,free,octob,base,impact,freedom,author,unjustif,bord,advers,reason,union,obligat,financ,financ,financ,financ,financ,financ,pursu,over,obstacl,obstacl,consum,commit,commit,commit,commit,commit,commit,commit,fund,fund,sect,activ,hamp,ban,restrict,restrict,restrict,restrict,remain,remain,loophol,janu",IRRELEVANT,"stat,stat,stat,stat,stat,stat,stat,bank,year,report,market,market,market,market,market,market,market,trad","case,end,unit,unit,unit,unit,stat,stat,stat,stat,stat,stat,stat,eu,eu,eu,eu,includ,invest,invest,invest,invest,invest,invest,bank,year,foreign,report,market,market,market,market,market,market,market,trad,clos,commit,commit,commit,commit,commit,commit,commit","court,court,case,end,unit,unit,unit,unit,stat,stat,stat,stat,stat,stat,stat,eu,eu,eu,eu,includ,hold,hold,capit,capit,invest,invest,invest,invest,invest,invest,bank,early,memb,memb,memb,memb,memb,intern,year,european,european,european,european,european,treat,treat,develop,back,move,foreign,launch,germ,public,public,report,part,buy,tax,nation,market,market,market,market,market,market,market,german,german,german,german,german,suppl,monday,interest,trad,domest,add,clos,financ,financ,financ,financ,financ,financ,commit,commit,commit,commit,commit,commit,commit,ban","court,court,case,rule,rule,law,end,unit,unit,unit,unit,stat,stat,stat,stat,stat,stat,stat,eu,eu,eu,eu,includ,hold,hold,capit,capit,decid,invest,invest,invest,invest,invest,invest,bank,early,memb,memb,memb,memb,memb,intern,year,fail,european,european,european,european,european,treat,treat,develop,servic,servic,servic,servic,servic,servic,servic,servic,servic,servic,back,move,foreign,launch,good,germ,public,public,report,part,effect,effect,insur,buy,tax,nation,market,market,market,market,market,market,market,german,german,german,german,german,suppl,monday,interest,call,call,trad,domest,add,clos,base,author,union,financ,financ,financ,financ,financ,financ,commit,commit,commit,commit,commit,commit,commit,fund,fund,ban,remain,remain,janu"
5,9506,"option,cent,cent,cent,narongchai,narongchai,recent,deficit,rate,rate,rate,rate,rate,rate,smoother,day,fix,fix,fix,fix,fix,yesterday,indirect,bangkok,prepar,commiit,monitior,interv,comment,overse,govern,chief,baht,baht,baht,baht,baht,baht,baht,baht,time,time,easy,ord,made,made,bank,bank,bank,bank,bank,spark,thai,thai,thai,slow,intern,polic,polic,polic,year,gener,account,set,set,swap,weight,econom,econom,flexibl,follow,impos,liber,bot,manag,side,need,environ,foreign,wednesday,satang,firm,krungthai,krungthai,krungthai,thailand,thailand,thailand,dollar,report,report,basket,basket,novemb,direct,current,current,intervent,larg,larg,requir,ktt,regim,akrasan,present,growth,kong,secur,monet,monet,monet,monet,cond,cond,market,market,caus,releas,conflict,call,export,answ,trad,inappropr,thanakit,thanakit,thanakit,free,free,free,introduc,mid,float,float,float,float,float,float,prior,support,threat,fully,financ,financ,financ,newsroom,plan,plan,plan,unsustain,constrain,hong,exchang,exchang,exchang,exchang,exchang,exchang,futur,advis,currenc,currenc,currenc,currenc,pressur",FOREX MARKETS,"rate,rate,rate,rate,rate,rate,day,bank,bank,bank,bank,bank,year,dollar,report,report,market,market,releas,export,trad,plan,plan,plan,exchang,exchang,exchang,exchang,exchang,exchang,currenc,currenc,currenc,currenc","cent,cent,cent,rate,rate,rate,rate,rate,rate,day,govern,time,time,bank,bank,bank,bank,bank,polic,polic,polic,year,econom,econom,foreign,dollar,report,report,direct,kong,market,market,releas,export,trad,newsroom,plan,plan,plan,exchang,exchang,exchang,exchang,exchang,exchang,currenc,currenc,currenc,currenc","cent,cent,cent,rate,rate,rate,rate,rate,rate,day,govern,time,time,made,made,bank,bank,bank,bank,bank,intern,polic,polic,polic,year,gener,set,set,econom,econom,manag,side,foreign,wednesday,firm,dollar,report,report,direct,kong,secur,monet,monet,monet,monet,market,market,releas,export,trad,float,float,float,float,float,float,financ,financ,financ,newsroom,plan,plan,plan,hong,exchang,exchang,exchang,exchang,exchang,exchang,currenc,currenc,currenc,currenc","cent,cent,cent,recent,rate,rate,rate,rate,rate,rate,day,fix,fix,fix,fix,fix,comment,govern,chief,time,time,made,made,bank,bank,bank,bank,bank,intern,polic,polic,polic,year,gener,set,set,econom,econom,manag,side,foreign,wednesday,firm,dollar,report,report,direct,larg,larg,kong,secur,monet,monet,monet,monet,cond,cond,market,market,caus,releas,call,export,trad,float,float,float,float,float,float,support,threat,financ,financ,financ,newsroom,plan,plan,plan,hong,exchang,exchang,exchang,exchang,exchang,exchang,currenc,currenc,currenc,currenc"
6,9507,"open,world,world,minist,minist,half,art,infrastructur,figur,sweep,built,vital,dose,fall,period,held,km,il,coll,coll,coll,unit,focus,stat,stat,stat,stat,stat,million,million,million,lank,air,air,air,air,air,air,air,estimat,huge,deve,gowd,alk,govern,put,insist,build,stak,stak,sabh,kill,upp,worst,flight,flight,flight,flight,flight,flight,flight,flight,invest,invest,rajy,sery,ibrahim,ibrahim,ibrahim,ibrahim,intern,expert,year,mas,techn,uae,ready,tuesday,involut,involut,involut,ago,kac,attent,collid,collid,collid,commun,commun,prop,econom,econom,peopl,reform,traff,traff,traff,traff,month,month,bombay,glitch,airway,servic,cabinet,privat,privat,due,percent,monopo,safet,safet,foreign,foreign,foreign,equip,system,system,system,system,prim,schedul,tour,singapor,major,rise,west,malays,civil,modern,modern,nov,dollar,aircraft,aircraft,boe,novemb,novemb,novemb,novemb,novemb,sky,sky,miss,miss,miss,miss,miss,spruc,mile,airlin,airlin,airlin,airlin,airlin,airlin,airlin,airlin,airlin,airlin,writ,direct,part,buy,allow,avoid,profess,handl,handl,growth,hous,dozen,parlia,delh,delh,delh,spur,airport,airport,airport,airport,airport,kuwait,aboard,passeng,passeng,call,emirat,domest,domest,domest,clos,kazakh,mainten,dutch,saud,arabia,dismantl,klm,klm,freight,cite,indian,indian,indian,radar,mid,mid,mid,outdat,total,operat,plan,plan,aviat,aviat,aviat,india,india,india,india,india,ilyushin,raytheon,raytheon,mult,control,sia,pressur,janu,janu,janu,janu,train",IRRELEVANT,"world,world,minist,minist,stat,stat,stat,stat,stat,million,million,million,year,peopl,percent,system,system,system,system,dollar,plan,plan","world,world,minist,minist,unit,stat,stat,stat,stat,stat,million,million,million,govern,invest,invest,year,econom,econom,peopl,month,month,percent,foreign,foreign,foreign,system,system,system,system,dollar,direct,clos,plan,plan,control","open,world,world,minist,minist,art,unit,stat,stat,stat,stat,stat,million,million,million,govern,flight,flight,flight,flight,flight,flight,flight,flight,invest,invest,intern,year,tuesday,econom,econom,peopl,month,month,percent,foreign,foreign,foreign,system,system,system,system,prim,rise,dollar,writ,direct,part,buy,domest,domest,domest,clos,total,operat,plan,plan,control","open,world,world,minist,minist,half,art,figur,fall,period,unit,stat,stat,stat,stat,stat,million,million,million,air,air,air,air,air,air,air,estimat,govern,put,flight,flight,flight,flight,flight,flight,flight,flight,invest,invest,sery,intern,expert,year,tuesday,commun,commun,econom,econom,peopl,month,month,servic,due,percent,foreign,foreign,foreign,system,system,system,system,prim,tour,singapor,rise,dollar,writ,direct,part,buy,aboard,call,domest,domest,domest,clos,total,operat,plan,plan,india,india,india,india,india,control,janu,janu,janu,janu"
7,9508,"open,open,open,open,open,open,nick,world,americ,americ,deficit,dar,doubl,big,justin,proud,pernic,forecast,wind,play,claw,unit,stat,friday,friday,jim,clark,clark,clark,includ,par,par,par,put,late,late,coupl,work,greg,decid,phil,turn,turn,furyk,furyk,furyk,seve,content,difficult,difficult,birdy,birdy,birdy,bogey,bogey,bogey,haa,notabl,pursuit,join,joint,back,lead,lead,lead,enter,titl,near,launch,pick,tripl,dang,assault,hole,hole,hole,hole,golf,champ,champ,champ,blackmar,abil,tough,danger,paceset,feet,ballestero,patient,miss,show,show,wors,name,aver,attest,fred,round,round,round,round,round,round,hard,requir,win,pric,ernie,profess,els,colin,montgomerie,norm,yard,high,tige,wood,wood,wood,wood,shot,shot,finch,leonard,sum,swept,vict,hunt,numb,bake,cut,cut,brit,brit,mast,chas,compil,rescu,irishm,jay,thursday,thursday,thursday,ian",SPORTS,"world,play,stat,work,lead,lead,lead,champ,champ,champ,show,show,win,pric","world,play,unit,stat,includ,work,lead,lead,lead,champ,champ,champ,patient,show,show,win,pric,high","open,open,open,open,open,open,world,americ,americ,play,unit,stat,friday,friday,includ,late,late,work,back,lead,lead,lead,titl,launch,champ,champ,champ,patient,show,show,round,round,round,round,round,round,win,pric,high,vict,brit,brit,thursday,thursday,thursday","open,open,open,open,open,open,world,americ,americ,big,play,unit,stat,friday,friday,includ,put,late,late,work,decid,join,back,lead,lead,lead,titl,launch,champ,champ,champ,patient,show,show,aver,round,round,round,round,round,round,win,pric,high,shot,shot,vict,numb,cut,cut,brit,brit,thursday,thursday,thursday"
8,9509,"cent,figur,jan,jan,calcul,period,fall,end,million,money,money,money,money,estimat,chang,chang,polish,polish,note,method,prelimin,bln,bln,bank,billion,warsaw,fell,month,month,percent,percent,pct,pct,foreign,circl,rise,zloty,zloty,decemb,decemb,decemb,show,broad,broad,broad,pln,format,poland,lend,nbp,nbp,present,nation,monet,aggreg,data,start,financ,newsroom,sect,cash,currenc,currenc,compar,janu,janu",IRRELEVANT,"million,bank,percent,percent,show,currenc,currenc","cent,end,million,bank,billion,month,month,percent,percent,foreign,show,newsroom,currenc,currenc","cent,end,million,money,money,money,money,bank,billion,month,month,percent,percent,pct,pct,foreign,rise,show,nation,monet,start,financ,newsroom,currenc,currenc","cent,figur,period,fall,end,million,money,money,money,money,estimat,note,bank,billion,fell,month,month,percent,percent,pct,pct,foreign,rise,show,nation,monet,data,start,financ,newsroom,currenc,currenc,janu,janu"
9,9510,"ing,gmt,stock,stock,stock,pakistan,blu,blu,blu,ptcl,end,shell,index,point,ord,lose,shar,slow,amid,rock,finish,percent,led,foreign,foreign,bare,bottom,wednesday,gain,broker,broker,deal,buy,buy,pric,rupee,hous,hous,secur,ahmad,high,high,select,select,ovai,subhan,sameer,karach,clos,pakist,pakist,head,chip,chip,chip,sale,activ,rose,rose,exchang",IRRELEVANT,"stock,stock,stock,shar,percent,deal,pric,exchang","stock,stock,stock,end,point,shar,percent,foreign,foreign,deal,pric,high,high,clos,exchang","stock,stock,stock,end,point,shar,percent,foreign,foreign,wednesday,deal,buy,buy,pric,secur,high,high,clos,head,sale,exchang","gmt,stock,stock,stock,end,index,point,shar,rock,finish,percent,foreign,foreign,wednesday,gain,deal,buy,buy,pric,rupee,secur,high,high,clos,head,sale,rose,rose,exchang"
